id,target
7612,4.651549791482495e-09
191497,4.4084250056125144e-08
182225,2.79859935989476e-09
61656,3.826159691544997e-09
73095,6.195052609294659e-08
130185,7.683579113138858e-09
101715,1.0638694729715266e-08
185800,9.555986606665203e-10
258065,2.606430847612534e-09
3081,6.951806993930168e-09
61186,3.8798501703853484e-09
122509,1.7918555497615061e-09
81420,3.018055515876965e-09
143730,1.4090264461141807e-09
103053,8.246748599132816e-09
249009,4.025770157691814e-09
21690,2.818473438358083e-09
106930,1.56622788629779e-09
15560,2.303853014335126e-09
216627,5.820907916515459e-09
98928,4.4027648682467566e-09
137377,3.403378382842405e-09
119365,1.649235144429508e-08
178168,6.579434928262118e-09
107746,5.9992343242074165e-09
120418,5.563426393630539e-08
163592,2.1174533803251913e-09
107434,3.5263477277090372e-09
202318,2.9807111418769864e-09
195890,1.8866939129654616e-09
82461,2.0272993232207154e-08
122464,1.5647074193494944e-08
120881,2.1873648874771697e-09
140350,4.215005751285161e-09
225039,3.410183932047933e-09
6567,1.5061959659070635e-08
31591,2.754125461223932e-09
129458,2.1440892303524415e-08
263650,3.031412220175078e-09
109815,1.6671208274594892e-09
251809,3.7160494211729137e-09
273603,2.9739294058718484e-09
207639,2.3488869457872713e-09
191547,1.986369908482876e-09
79964,7.498957488346535e-09
226425,2.5814024732479655e-09
128278,2.181004847878019e-09
28387,1.5066644905352886e-09
193312,1.1502254752505044e-08
17090,1.0833690150462666e-08
161998,7.076638183373061e-09
113058,1.3013213580442445e-08
19457,5.776595964573682e-09
49182,6.540488283449922e-09
32169,1.3467105664697008e-08
212646,5.619272317525093e-09
42353,7.257396486678965e-09
25587,3.920706322149958e-09
24633,6.055403442041396e-09
133036,1.6030140839987162e-09
136192,5.322549506576562e-09
186750,1.1989632946845867e-07
161394,4.5374943988062185e-08
180710,2.6637387833229347e-09
91961,2.1325029553565336e-08
171806,4.713126837096044e-09
200962,1.0276045653432878e-08
70859,1.926346964440174e-09
255239,4.768774237541119e-09
75949,5.495013151668161e-09
155254,3.6218810945868344e-09
54127,5.431640407971689e-09
230241,2.153772895795217e-09
129829,4.695597109510295e-09
186368,4.2100317967984896e-08
167895,4.018384515642993e-09
191865,4.393090051857463e-09
253325,1.4466919506948077e-07
283286,1.4676592998595436e-07
26135,7.0945878624231065e-09
168870,3.6790621592692273e-09
67654,2.6139868262085615e-09
163012,2.2648435100201654e-09
216697,8.35998497093267e-09
4807,7.190169269852148e-09
152298,3.66172786013607e-09
144416,1.6064321552366292e-08
112011,5.404467309852091e-08
21306,3.1914201763091963e-09
25347,3.3653472782886635e-09
215142,1.1270274542130512e-07
114867,5.563697520221586e-08
182256,2.2038936312201346e-09
185322,4.182379673312639e-09
92149,4.292464882163057e-09
185598,9.190717673920318e-09
46020,7.732328335835044e-09
132584,5.2047871881733464e-09
51511,2.3325863019902364e-09
209467,1.7565052967781877e-09
53541,9.764336997869746e-09
158642,5.649760272947824e-08
256204,1.9588841831436095e-09
46238,4.299385474055459e-09
40376,3.8547994434065154e-09
164298,1.3379348478589358e-08
233001,5.514017539130386e-09
251464,4.808391128227168e-09
43218,3.1830901921591795e-09
33188,3.736357326463658e-09
36267,4.434010217340475e-09
18729,1.8639147262772697e-09
61944,7.574559113538783e-09
195896,1.2305198124053643e-09
20961,8.818003802143893e-09
193602,6.707678185078435e-09
34830,5.52596885683958e-09
225216,3.4372347811239572e-09
79691,5.104225497976061e-05
193067,1.1363289736507196e-08
61427,3.188584212998675e-09
6488,7.263957125851411e-08
234451,2.272711655381354e-09
130225,6.173533321627192e-09
8183,1.8816440336923063e-07
215051,7.479575262044622e-09
172773,1.028530371229992e-08
270768,1.0740747773295246e-07
113414,3.5873896442807114e-09
80678,2.437318305060536e-09
4948,1.583364332689044e-08
227621,3.993884471442375e-09
3694,2.2192022934829406e-08
155087,2.9778720824594523e-08
163690,6.8953454970036855e-09
185761,2.972889727170301e-09
68380,9.681249503751031e-08
27369,1.0375170910480711e-08
72184,2.8458465724801392e-09
11966,8.465888778832535e-09
8541,9.53608560932698e-09
173334,1.0146331131975292e-08
12077,1.262404275798232e-08
79991,2.202393729962805e-09
150087,3.045938095834065e-09
137917,1.1282987583069127e-08
240462,3.2370688664929833e-09
76216,2.6499079086225172e-09
179676,1.308571450730085e-09
249358,5.940873225021078e-09
65225,1.643279705152135e-09
90488,4.474360847524496e-08
181268,2.2288814728837563e-09
111435,9.17521430163871e-09
59484,4.377044782118314e-09
255917,2.88105620415369e-09
230014,2.1043759663463107e-09
212863,5.250426710203761e-09
122600,1.805322553177903e-09
142930,4.5672644498229134e-09
234290,6.875243963939874e-09
157843,2.7567167805224726e-09
195096,3.746310238567558e-09
262011,4.8065982713592375e-09
249220,2.801486148483433e-09
75660,3.184302158348913e-09
205223,2.07360268913482e-08
34149,2.7016669721511624e-09
248418,5.360099398054295e-08
218276,1.7834507957029366e-09
19836,2.0363044500697634e-09
27986,2.1488255332427027e-09
176130,5.356298679173728e-09
71024,1.4274042316238073e-09
133431,2.2135218308166166e-08
69079,4.701330652469569e-09
283468,2.6148808060401703e-09
160896,3.0219885272528634e-09
140662,5.894912956922601e-09
103137,8.474303719600026e-09
26443,8.20239966192575e-06
198777,3.87486842421531e-09
95189,3.525714542193437e-09
197382,5.236750322455114e-09
278643,2.945017414128753e-08
281890,5.484497380965749e-09
215951,1.0309446154543426e-08
99016,4.1362104409000346e-09
142406,0.999999992157164
79004,7.756262368514519e-09
45893,2.5366868011542305e-09
144875,3.967442224494049e-09
97470,3.1881526163927836e-08
65795,2.4528844209185205e-09
274403,1.0209312354254135e-08
134663,5.4707351849310785e-09
54887,2.6889661354536547e-09
165793,2.8054535544517665e-09
143230,8.540972750341279e-09
186862,9.325489915603223e-09
223900,2.7814602084078555e-09
244727,5.8322531595588125e-09
36292,3.6366133318860145e-09
144080,1.1581475825042225e-08
194826,3.1007153240818868e-09
272089,5.69783312605338e-09
109533,1.2103857398827344e-08
221480,1.3777175468379176e-09
196421,1.7257369935308028e-09
107110,1.1773993367661718e-08
215179,2.6191187058231658e-09
14481,2.082458507678878e-09
214653,1.9372873657196456e-08
194660,5.502232023591311e-09
78551,1.935025756800463e-09
47143,2.411463360655475e-09
211304,4.488896442341984e-08
216961,2.6228955133259503e-09
124707,1.1729441893742584e-08
149165,4.7480498424136966e-09
97143,5.26121295389734e-09
58635,3.898822146539205e-09
235770,4.535572358289588e-09
201987,7.530115870202742e-09
243878,1.6645980912850017e-09
180106,2.093892691440032e-09
84493,3.3337577024293037e-09
208723,4.952921254484846e-09
181455,2.43045652653409e-08
134721,5.151057704928966e-09
143149,8.410832116684299e-09
207711,3.480267152252023e-08
230812,1.6964122037613257e-09
122653,6.717381593909441e-09
151454,5.881043025533107e-09
148727,1.6759568070356946e-09
62705,7.129277335376112e-09
5261,1.1498464435634197e-08
130993,5.3322824602918185e-09
207878,5.385817262713189e-09
179724,7.873179073013548e-09
81078,2.9303249360547872e-09
79256,8.574150707938981e-09
172994,3.1110846354375306e-09
206094,1.0314320224386808e-08
27975,1.3365391652454041e-09
32274,4.500661234693233e-09
283246,1.1777320983204845e-08
268281,5.0589512414084664e-09
3008,7.493763226049446e-09
113677,7.138910098059287e-09
142950,1.1064982104039305e-06
28996,3.6422035554106293e-09
85685,3.2271876694456228e-09
112066,6.177987948722169e-09
56161,2.1107721794889486e-08
219957,1.1119766196619645e-08
236798,1.6034439882683145e-08
209812,1.610440229290398e-09
164249,2.412819614087947e-09
86796,7.815594148678376e-09
168659,3.80646422132705e-09
168896,2.529108647315319e-08
48067,4.2500023658727745e-09
92226,3.005891759928347e-09
284130,2.314353818864118e-09
281422,2.309930277587123e-09
170091,5.06497344541778e-09
213667,3.234731762841048e-09
234727,4.925169470383855e-09
22711,6.771348768713058e-09
114291,2.63649150305908e-09
275582,2.05998549909465e-08
114224,1.202327010908709e-09
105868,2.8763213394714094e-08
17434,3.612889565384622e-09
142774,2.0353881486820607e-09
63303,1.8132771790379053e-08
12246,3.4193596776472513e-09
220187,1.0058508229856695e-08
50960,3.2005514560164127e-09
92124,1.6087932091780225e-08
195595,2.8008961848977265e-09
249214,2.1572628233028562e-08
250675,1.1793409541212171e-08
166732,1.3837517307174755e-09
166600,3.841662036437539e-09
169361,3.0243038001125586e-09
17274,6.410601269706842e-09
126075,5.3430044417194465e-09
183885,3.415420194687559e-09
278994,6.315203293248996e-08
177551,1.544605249464587e-08
276178,9.203821531265801e-09
167105,6.627676145335809e-09
38537,5.422110808690637e-09
120848,4.521536279638041e-09
36659,4.066834771044217e-09
219256,1.1966372526061643e-08
25031,2.749095958835838e-09
32924,6.856199801217398e-09
126392,7.049462583007454e-09
278209,5.379209852420429e-09
251459,6.133488889528396e-09
190218,3.12077740761742e-09
67860,9.146199461292133e-09
282756,3.5258576514938002e-09
73007,7.53022079150351e-09
110186,2.571066689303937e-09
266334,5.062782479904215e-09
224173,4.117456778216264e-09
109950,2.331507458035992e-09
267647,3.182556207952677e-09
93248,1.4231070117345378e-08
78297,6.945452661707484e-09
254991,3.0693751819429278e-09
87365,2.117265516003976e-09
272445,1.1755578609606342e-08
96034,6.824606350812827e-09
180945,4.5950365564249686e-07
16022,3.1247027992313956e-09
202723,1.2591619254932462e-09
120350,4.2465842801226304e-09
229635,3.3717679755205737e-09
256377,3.5915019019871145e-09
154109,2.8192629701827993e-09
40390,1.892716802497784e-09
116098,4.562938200052388e-09
236633,7.98608990636365e-09
184075,2.3786719186223504e-09
74643,2.00883190012613e-09
83160,1.0124431551155244e-07
25571,2.905079583918572e-09
201877,5.188836319435411e-09
34097,3.79787209843245e-09
187719,5.610978851721139e-09
14221,3.6593646697320398e-09
172723,7.617097751590847e-08
219463,5.694322247154773e-09
51562,1.1366113099195893e-08
45324,4.089000438472194e-09
273739,4.609888236589895e-09
99101,1.9594734772160465e-08
179534,2.8372516922680517e-09
165734,1.2951525728586277e-09
108010,1.2538734296055404e-08
241923,4.979363021779195e-09
276905,7.820763692672555e-09
34179,4.23357015931685e-09
65354,1.3508534594899647e-08
210812,7.2035679561142e-09
211981,6.934835655951877e-09
204593,7.310687502812562e-09
85064,3.1714017842405308e-09
136920,9.72604403072913e-09
211543,2.54659241412926e-09
175661,5.023461932035474e-09
222376,2.994442442178664e-09
8050,1.7167852331078589e-09
16038,6.736103654537571e-09
144814,1.8448828307515325e-08
10608,4.426498831164103e-09
106746,3.263639799513956e-08
284273,9.950131831602177e-08
236279,1.0396674291173792e-08
260193,2.7489226963799004e-09
161242,2.6897083457244756e-09
31703,4.357601988970305e-09
51949,1.0515885565440901e-08
250242,2.286199450598564e-09
101513,7.09099283178415e-09
193651,4.922036566043364e-09
142186,4.725204072931628e-09
12491,7.877668665303485e-09
260046,3.996880003410411e-09
253729,1.0369698538693611e-08
241414,1.6604914767688318e-08
279485,7.408426395156588e-09
42950,5.635164726165552e-09
91727,1.2652988881150706e-09
151958,2.720975869508501e-09
182162,2.047306830149062e-09
68130,2.8005757343059756e-09
31155,2.2912706185328678e-09
219573,1.6138742209689245e-09
91528,4.087097687448422e-09
157354,1.3906560333675825e-08
95131,9.106495563133511e-09
83265,1.0870250692186215e-08
33684,2.7371062279513547e-09
260715,1.138078499490784e-08
27670,2.0668881971966112e-09
214775,6.835484279385501e-09
189891,2.095763441040062e-09
42132,7.4134219538034315e-09
245589,4.213754552181263e-09
2723,3.840131286148775e-09
215012,2.5081332968514746e-06
229854,3.40299394852397e-09
130830,9.022294287393146e-09
86463,3.744126683214653e-09
132175,2.4559735074468177e-08
70254,5.7618450383001655e-09
278215,1.6459964039140094e-08
38835,4.324553655888685e-09
230188,1.0364999287605332e-08
5206,5.87953603357694e-09
167970,3.935053950152618e-09
209685,3.8800251652007556e-08
278143,2.0553454207026616e-08
46781,8.634428503910785e-09
36585,4.502613934323918e-09
55007,3.5947961000183306e-08
275478,4.267650186803371e-09
111666,1.7367598023866128e-09
62220,2.8202950906331585e-09
229632,1.0295107535059005e-08
8716,5.0962086416340244e-09
53423,3.164968206852909e-09
163533,5.099119315233933e-09
55287,2.1819533847329435e-08
276282,1.0484694114292653e-08
240449,5.804522822079371e-09
217878,2.169299982086846e-08
189619,4.454490691269052e-09
167559,1.7154702773479838e-09
168443,3.941731290132461e-09
182693,3.2708733017131135e-09
257995,3.005456971709285e-09
70487,2.7034185148040176e-09
197690,2.535648136576579e-09
30531,4.785934133285045e-09
161907,3.306227718101971e-08
41501,7.451996178533632e-09
215744,3.384175783072647e-09
10513,7.673172973917957e-09
226427,6.9902854578824796e-09
106594,2.6216031493241652e-09
145976,1.8153321583673192e-08
28611,2.9139722934086278e-09
63244,6.135827992678065e-09
169872,5.476160723676231e-09
146931,1.4617607265568333e-09
182407,1.6945550373725847e-09
172770,4.0268609336921085e-08
131621,2.6486529293715943e-08
180676,1.8484265474659416e-09
179863,3.9162319648874135e-09
224571,5.669309679488505e-09
107907,3.731597268198096e-09
208656,9.448453185631618e-09
236350,1.2108841504059718e-07
205848,1.4056572693329908e-09
73762,1.2790664711729322e-09
274279,1.8706741674355175e-09
198675,3.761888901748291e-09
242384,3.403672266683023e-09
282331,5.028007138674559e-09
130896,3.871516136802126e-09
248620,2.6524948666067192e-09
16814,1.4043677994087715e-08
236359,2.7991891168597936e-09
51690,4.678913454625298e-09
3077,2.1639172164221404e-09
120152,1.989524549869539e-09
80306,8.582157141385976e-09
189775,2.1906880913925312e-09
247418,1.1396956956106687e-08
178208,6.308339564300031e-09
204227,8.667244854831898e-09
222178,1.0325335197421598e-07
234010,1.95690136746644e-09
231995,1.843085228736367e-08
115837,1.3780351191854247e-08
2676,7.269087425729205e-09
182285,5.66643139042292e-09
230087,3.8594505753806455e-09
11621,9.293627253510414e-09
265948,9.0610160773648e-08
96264,6.665855126347981e-09
247649,4.20434491973272e-09
216034,2.3699234047684813e-08
107631,4.556111957981884e-09
7487,7.945720030344297e-08
30895,9.051426793395563e-09
113601,1.1940818217309868e-09
36223,7.865277763873934e-09
128280,4.115423287258476e-09
163166,6.735758306677442e-08
133855,1.394638616442918e-09
196718,4.897716297795865e-06
160127,6.0477538758194e-09
162140,2.0595528326904194e-09
118538,6.730336451930222e-09
272682,4.051426509229597e-09
22933,3.209933710287986e-08
187038,7.235275524607462e-09
220137,5.588002934295326e-09
86520,7.178790142053778e-09
31059,6.11451162297077e-08
132325,1.0972981464147341e-08
127654,3.0721786883527454e-08
23450,3.3519569401163575e-09
187164,6.850025791917612e-09
229902,2.5070989763626285e-09
97851,9.938812809708487e-09
229371,1.562192400663201e-09
66941,3.617260555946105e-08
155061,6.290074339224985e-09
171631,4.126580317357282e-09
85771,1.8864573395615987e-09
222859,4.8594303627736875e-09
278235,4.0144747507588145e-09
259730,3.392398566926187e-08
57404,6.390819959278863e-09
90783,2.418598181083126e-09
120049,4.141056735220982e-09
4670,2.862336522424879e-09
122115,1.8777076192207134e-09
216544,1.830545062991204e-09
267927,2.2161344987255873e-08
176724,1.8977249204867076e-09
173006,2.1589835600194363e-09
259858,2.408631884303497e-09
283724,1.2690090339641405e-08
119457,3.957485811702822e-09
141704,7.860836933254093e-09
128522,2.028018790775316e-09
41297,1.3934947420902084e-09
189120,9.946575919808219e-08
184149,5.5993841125962206e-09
179531,6.3945909772959815e-09
