id,Class
140115,0.00804924224908059
6562,0.03257425244346297
4217,0.0008559784651774377
146671,0.0012294164155494986
209658,0.001508878253283518
45742,0.054829727144464734
215698,0.0016430311036420204
64549,0.1380227590123636
139295,0.03508580115843232
104565,0.0709055933080257
37585,0.19804267598281475
226117,0.004008057728747041
29674,0.0037764732088433426
248928,0.002464972403605446
192078,0.00032268426217020715
46681,0.021061798240897187
222294,0.2630047611995468
90426,0.002501214625641683
220602,0.29973510098451733
213026,0.0009079913808982949
224921,0.05119315606420909
85828,0.008038739785048028
191886,0.011252278981639156
68983,0.0022458979375767564
81409,0.0037508823128063235
118709,0.0777585233072685
77943,0.0019519015736571845
58147,0.005081385536637802
283569,0.0222645635688393
76070,0.20481244997240505
224864,0.0020119220724104047
268752,0.04008655341322972
184367,0.002104104675249752
87379,0.1304554195586243
17658,0.06823230362571224
8123,0.004987111626389672
272847,0.0008379279440376787
19147,0.4646228870327292
209371,0.008976496101905672
274087,0.0006632928206354721
203303,2.076088962554177e-05
142538,0.011545100908651816
180542,0.004089822118836752
219141,0.00440884010365884
141311,0.03313451735156032
82999,0.04378544894167194
107385,0.18279906757651312
244230,0.02456677348093506
184859,0.008682951615150772
34650,0.08204608081820007
86883,0.038249109542306724
121130,0.01855351570838311
81208,0.024478194671377806
230935,0.01846362309203836
247838,0.006275259372691154
104541,0.022693257191091606
284700,0.020743303525149533
240292,0.00015930929022861358
82355,0.00014777488872169664
82063,0.08867907610615189
259167,5.514391401110845e-09
249064,0.0030523695104955374
56821,0.025222284470966697
157568,0.001856727905481551
228275,0.0004682872061756927
115880,0.06635201299596291
172660,0.007724654491285155
46701,0.4776753903156197
177389,0.0001393394547392767
251675,0.006573967852349126
98734,0.012849647033652321
228034,0.01880291457893656
56327,0.026956973456378253
88750,0.0887258741607855
261531,0.004597555511235622
180150,0.0005728295010805957
197372,0.021188373819944508
259636,0.004409823223029612
165724,0.016987342899491477
186462,0.004316709380047178
36727,0.035473323588306294
23321,0.01602743833605169
39920,0.3425822807711831
31104,0.029401111744007228
263133,0.0013046306642483228
22823,0.1868857072171019
180136,0.020221996577648105
61196,0.011691431885360202
41264,0.041491978702428926
173912,0.3473436072188375
191945,0.053062001249385926
134626,0.01638797524790787
179330,0.0008936949831869962
222381,0.2525341142339331
209624,0.08273356356688795
109724,0.0032081830246638043
44629,0.011722571024463467
79418,0.19739920047472767
131692,0.03810277728395279
198813,0.019293261268582138
56475,0.2605496239596668
231109,0.023396136265921217
15605,0.01572966063996229
75250,0.16436627504264736
215774,0.0033713762564596553
39707,0.029731100594380635
155082,0.11129526236625449
81788,0.02516146214718228
49431,0.0050940243180959
185192,0.006191434089239843
217256,0.02197026607106981
231099,0.0037682643158410472
88150,0.44143592496468553
25048,0.7303751432647353
207351,0.05868367675023299
65351,0.023718577064590986
259438,0.08827918581218491
274994,5.263135289301736e-05
170319,0.361213806664428
169959,0.005279136548870231
99507,0.9999986587374301
206874,0.004119393985002356
7718,0.027474373470025217
109796,0.004924376668049336
58965,0.1354031683504852
48364,0.25374607905122354
241383,0.0017935037932885391
1594,0.03980274600743611
47110,0.014129633601168198
4723,0.01753496593763801
193125,0.14867225243711663
273587,0.004981218825846953
87223,0.07452486762931508
179099,0.014918858779601446
87714,0.04025054545680263
215932,0.0016541429131875928
153660,0.0006548815986435924
231204,0.14941297970396022
70375,0.19282911603513864
189289,0.003999652551338736
163305,0.0059244293989140365
77131,0.03594994299804808
72278,0.0805726477590267
97306,0.016991457777628862
144050,0.0021168197454196204
110638,0.10955594688768626
272117,0.03045513042572699
22378,0.02714134534197904
278025,0.006996516759618465
190939,0.0034946606918339943
160800,0.103230140635805
94876,0.006144415848050811
129117,0.46700135194743597
202409,0.00027086646903498097
41261,0.0073191171175409344
159736,0.0002701241415594031
47478,0.008039542880511463
45997,0.07768556360624755
198489,0.018092470558621173
38976,0.1276746075942622
115618,0.1802322204991105
137972,0.02424433467387723
63374,0.13231480600860587
12345,0.018594771529438992
233456,0.0009620193314561595
212383,0.010619727972187925
265815,0.001059277990659758
112938,0.01975073159546701
264955,0.03313041553907953
73157,0.03168421748412308
184255,0.23699265822514606
151611,0.0003403227930123269
283803,0.0034137039460988548
12324,0.01480875825535729
73770,0.10580373256108973
277487,0.0032024847364175773
270553,0.003297957939871416
193156,0.0005764134702315657
96068,0.30694369592824794
7425,0.009826917509037076
266106,0.6485510258591852
112553,0.49385532314065544
171160,0.2182669382264031
165557,0.021092417413508435
58177,0.041273912541327985
116333,0.0023614479047275355
245787,0.003486170541708215
5008,0.010871286902833607
63395,0.003340811000495343
173546,0.007425031452861558
210581,0.3916136406309328
101310,0.023076573812151117
201166,0.06778524241134522
173747,0.08466923505858515
255054,0.11009861500453377
124851,6.597822530675915e-09
65200,0.05715595197888134
206880,0.002514403833494892
1542,0.02604233719389962
162790,0.06950697783625602
171638,0.1754660163159911
233280,0.023781668905278282
2798,0.04178244869240645
262057,0.012650736868993958
114213,0.19751448195478624
3611,0.03469971834361005
21716,0.03881652545445815
183111,0.06128158548313571
108790,0.06543478799542127
152488,0.011140428000869364
281254,0.0010150724760430304
15281,0.1308977944658341
155851,0.00129945383887667
247634,8.484754849527345e-05
23018,0.02157922373975676
4698,0.0035196885634244317
181118,9.27691102154426e-08
237194,0.0005182516740501758
230380,0.0035219182594364764
202346,0.2131343485553193
113342,0.06715616748521919
111227,0.005126765532516829
266130,0.03521286069752377
10988,0.011250400010586864
224502,0.0005803134121838479
244817,8.157962705940178e-05
202282,0.011118527971469467
59452,0.0012802012141132745
249116,0.006817408373733431
242699,0.0060801021133691955
216516,0.04898664512331474
66490,0.004820882289031333
148755,0.9769209537277421
84499,0.025335488081201847
81328,0.051827999477155114
13514,0.0003558057290957615
106336,0.009512659876179148
189490,9.855839218726591e-05
195990,0.023186440075051204
104944,0.005711212983097387
83478,0.008772963294973018
211955,0.031957956912203336
16024,0.013883739286857318
38858,0.042151586560620194
173100,0.0728465354744093
64855,0.04038777225846771
124928,0.058411884390224066
103378,0.008646129116407093
45720,0.001268761145168088
123825,0.007382238963296416
897,0.0688573871411157
270951,0.2295286089865152
229495,0.007288249187141311
199600,0.015043895951743467
217366,0.0003569621017132202
217605,0.005417402860698032
18112,0.14039795535392222
206373,0.22198681811920878
47259,0.21860248833787824
13154,0.002748826738397449
10889,0.010855617276663983
3055,0.7335777614698159
81376,0.0840751740692316
32967,0.019629774344514777
45166,0.050278976858099414
110641,0.2617969363920393
8380,0.12877820498544074
259128,0.1009516635547338
269718,0.0034438820166886627
200138,0.023249437105012514
112130,0.15371445586615695
95507,0.11191983440662483
152381,0.003993943961532007
56335,0.0037865371043788775
201462,0.001170428971100167
15218,0.09038417023072756
233642,0.007609311538183499
131501,0.0019269579494683993
54974,0.05370132391967796
254209,0.00606858992803597
211028,0.03158416375239472
23175,0.08531697526075264
3469,0.5495266274438271
268369,0.025364467234048175
16194,0.04774785644669982
247213,0.0031250202847621605
77780,0.005616602734972321
47948,0.036421870447241426
250592,0.013210721804341576
238802,0.01432534144720392
239970,0.011219213801443641
178090,0.4345038269513432
116120,0.0009515077857701556
193508,0.021489410042955667
183077,0.0025910076932076425
19455,0.04336539886644531
222732,0.0046396177951176015
243266,4.837896219560297e-05
65668,0.01653152972874468
156408,0.0016829977102141489
242912,0.12358797442942715
254094,0.00208001499239992
205322,0.00012081037000358784
38354,0.2508661526895401
31166,0.03987071288631929
180046,0.0007625934754761108
24014,0.18757370323586625
171567,0.22574362387525387
106446,0.02863116364469284
219535,0.020252496901134856
233024,0.008379856290653206
276671,0.00804801414851469
103971,0.008110448648644073
188856,0.009671384345179895
146225,0.015814316748707882
211677,0.08915687508358369
188825,0.016043882873531798
173774,0.022823440047636537
36284,0.020986693409846904
270636,0.011932968389584128
276438,0.003221137303277559
132182,0.009311754917312547
19249,0.4040933170924103
112280,0.1397535246493134
153231,0.0032589089234718684
248576,0.00048072603524251226
49694,0.07403008420128346
150635,0.08701001261937553
154219,0.006259138334968443
51601,0.006722337970127857
249171,0.005706048876982709
41570,0.9999999999995877
215781,0.002208581565100948
151575,2.0799505009250027e-05
176532,0.10212719229675359
135154,0.007815079988205369
86199,0.03934274453737457
50125,0.012529211123642045
116797,0.003625826835898491
18408,0.0023148575418991788
198521,0.00283253575741521
25432,0.04268569702387839
118064,0.048481105208705785
47087,0.48821823349559423
144637,0.0740792128477239
119394,0.010307823364615469
153157,0.0023600505239081268
37433,0.0018874816558736595
163482,0.011592438419402851
227885,0.0035204593032393213
74097,0.006987133197576344
149373,0.007188885210978109
264534,0.019662478067929492
66296,0.008938260301698177
174,0.19153343547844007
124195,0.039364540108458496
199461,0.008701811124261145
262424,0.0005339643942838747
110497,0.01845800338172622
242704,0.0018334754615549266
235169,0.005963376807310074
244263,0.05580185883270331
60727,0.2823616718511979
133595,0.005542544589925371
121016,0.04560403887482643
167015,0.014717281294566354
144165,0.028668067385199534
179419,0.005050027852801892
128978,0.025386066073513066
146274,0.0012875358971578346
93622,0.03326538740565092
35366,0.010237351762783623
267469,0.008219214490183065
16734,0.14959280666752117
79324,0.09294110332257795
100713,0.19112966210230856
86687,0.49452933295661494
10740,0.013338794914234803
50368,0.4302142783360006
108910,0.005226853944808549
223736,0.8416847821459069
205225,0.01576130662242269
111381,0.020773498065705883
130032,0.005030377438395419
140934,0.003275827550611231
151378,0.00489592898121641
267278,0.017671206186875215
34726,0.0297389982122182
105345,0.010318899859065214
68051,0.06816251615016285
67529,0.24465526297457701
258253,0.25627176632062704
188394,0.00040957388777653527
41215,0.04749557998649
129574,0.07134586248747725
33414,0.3106981474178167
10639,0.08812502851873658
37129,0.22016494498173347
99366,0.008561723205641868
126431,0.005997799560776766
54306,0.05056070073919117
161237,0.2042321566168624
82050,0.06633741822316902
113031,0.0028340833049296924
83466,0.002404294787907319
28881,0.012177872888863548
2224,0.05105168728352108
184104,0.010943051435051008
144441,0.007722388901443269
148431,0.025340189818485213
264111,5.556163728856575e-05
272723,0.002790363617370072
151102,0.2574679440612909
102202,0.18176816248414424
108127,0.009892496292638046
244547,0.011263659229625167
107679,0.0009156373569561648
157785,0.0007313745821628875
259055,0.08825975676135582
251445,0.0032854939533047676
276792,8.56357874810118e-05
102540,0.007645833543243782
170373,0.015815841955529052
81662,0.018351772595952155
22455,0.005258565284597055
155338,0.001806375145839035
50988,0.015758979925442687
88766,0.036762060230842594
270463,0.17539737670394803
2722,0.03791023286274939
165458,0.0030596110196107677
90352,0.010174156834268686
50161,0.0027368374632665777
168092,0.40523969114119784
243638,0.12586747463293613
229522,0.08270505182064182
196096,0.9630386279184866
120246,0.018370049486197887
53330,0.038700970445374246
12576,0.00817663084894565
237233,0.049735509684748665
255559,0.024298962515305018
81456,0.11141789401010355
63727,0.8383253646220973
91142,0.0527846508322699
267536,0.008042391818925363
